label,content
fear,语文考完后我就知道作文好像走题了于是就是不眠夜啊今天考试我昨天就开始紧张现在做梦梦到高考还会惊醒一辈子得噩梦
fear,梦到了一只独眼的怪马兽它一直在陪着我穿越多重空间的重复转换当我们要从一个方格里会面时我害怕我会吓到它因为我有两只眼睛
fear,去微博广场看了十几页全这句话我喜欢周韵汤唯全智贤嘛意思啊2亿微博用户不会全体中毒吧真可怕这样宣传比买CCTV的8点广告好值啊
fear,早外面的雨好恐怖很多地方估计都被淹了我还是老老实实宅在家里要是出去的话真有点担心自己会被大水冲走祝大家平安
fear,不要下雨啦还下雨我的票就浪费啦先是觉得用不完然后又觉得不够用结果最后还真的用不完的感觉很神奇
fear,博主我现已在江南大道南绕了2圈最多只有江南大道南486号没有1230号电话也是空号不会是流嘢吧
fear,据中国地震台网测定北京时间201103080019在河南省周口市太康县扶沟县西华县交界北纬34.0东经114.6发生4.3级地震震源深度10.0公里咦哦睡梦中又地震居然毫不知情啊
fear,危机有两种当雷曼兄弟或两房崩溃时人们不一定逃向金银他们更可能投奔美元或美国国债老夫称之为金融危机但是当美国国债爆发危机时更多的人注定挤向金银的逃命出口这时的危机叫货币危机而且是世界储备货币危机我们不知道这一天什么时刻来临但也许就在15年内的某一天降临
fear,大清早的又去工地还要走这样一条可怕的路看就中间那个用砖墙好长一段我好怕但还是要走幸好今天没穿高跟鞋最后就是一脚的泥
fear,那年我在高考或许在为上哪所大学惆怅如今社会的考场无时不在考验着我们天天都在高考高考啊高考考啊考
fear,今天的CET4除了作文别的我都不知道是怎么做出来的祈求上天保佑
fear,成购物狂了不是上街购物而是网购晕好久没有这样了网络太方便也不是件好事情啊信用卡就是这点不好只要输入卡号就OK了太简单了一旦被坏人识破该怎么办呢
fear,刚才看见一辆车与出租车追尾一群出租车司机聚拢过来围住那辆车的的司机把我吓出了一身汗看来千万不要与出租车亲密接触啊
fear,新时代的小孩必须晚上早点休息最近微博上总出现半夜睡觉猝死的消息真是恐怖人的生命的确是很脆弱的
fear,前儿一位同事和一个逆行的车辆相撞听说车毁坏的不像样了他的胸部也撞伤了刚去过电话他正在家养伤下午去看看开车呀还真得小心
fear,地铁里如果有人挑衅逼你打架要小心了北京台刚播出一哈尔滨的案子老公把老婆耳膜刺破然后让女的地铁里找人寻衅引发冲突报警后去医院再索赔亏着民警发现问题破获
fear,我还以为让我上去就是做个ppt呢心想这事简单啊就答应了谁知道还要说还要幽默互动我擦了我一不留神实话说出来我是托咋办office2011formac发布咯如果他们兑现诺言的话单位这几个苹果用户就有正版用了
fear,6月1日早晨668路公交车上有谁捡到一个移动硬盘里面全是公司文档浩蓝国际网球运动推广北京有限公本人相当着急如果丢失我就惨了希望捡到的好心人还给我必有重谢联系电话15210161404希望好心朋友转发谢谢
fear,话说现在有点后怕那扒手样子太斯文了吧还背着个thinkpad的双肩包年龄二十五岁左右身高一米七五左右
fear,我明天就要去吃肯德基了好紧张啊到底贵不贵呀怎么能装成是经常吃的样子能跷二郎腿么能吸烟吗里面有厕所没我怕太紧张想上厕所怎么办两个人吃一餐不会要上千块吧吃不完能打包吗点什么菜才显得有身份些菜单不会是英文的吧看不懂就丢人了我好紧张啊大家帮帮我好吗
fear,从小时候到现在看着一届又一届高考总觉得离自己很远甚至是去年我还觉得嗯还早着呢现在想起来明天他们考完我就算是准高三了明年就该我了突然觉得时间好快
fear,今天有个20岁的男孩子在QQ留言说为了我跟他的爱我今天自杀了药谢谢你的画陪伴我五年我愣了下看留言时间昨天凌晨3点40然后这个读者的头像用一道很沉重的黑色斜着划了一道我犹豫了半天弱弱的打了几个字还在么
fear,加强管理是目前提高利润的最迫切的工作每天关注应收任务库存客户管理考勤等就和周会的坚持一样必须做否则十分危险自省中
fear,钱江晚报台州一轿车被上百根钢筋彻底贯通昨天下午台州临海大道西洋村附近一辆沃尔沃轿车先后与一辆出租车和一辆满载钢筋的三轮车碰撞三轮车上的上百根钢筋全部刺入轿车将轿车扎成刺猬沃尔沃的驾驶员一个飞扑居然在数百根钢筋的缝隙中找到了一小块空隙逃出
fear,那天实在找不到停车位咪表大哥暂时给我停一个小路口等忙完准备取车接到一固定电话请问梁小姐吗我是110我心想好么骗子电话越来越明目张胆了结果对方说你赶紧把车开走吧一堆车主打110报警说你的车堵住人家出去路了吓得我赶紧往回跑好在没误骂110
fear,史上最惊险两会报道今晚出炉不是离播出还有多久的问题根本就是直播开始以后口述稿还没送过来差点就满嘴跑火车了手忙脚乱之馀提醒自己头脑要清醒操作要正确最后稿件到位距离播出不足20秒总算是走下来了刺激归刺激可不带这么考验人的心脏受不了
fear,紧急求助请转发半月前在九江沃尔玛超市的路边上躺着一个摔伤约50岁的先生已被民警送到市中医院治疗目前一直找不到家属现病人颅内出血处于病危已经上了呼吸机了现紧急呼吁有谁认识这个人或能帮忙提供线索找到这个病人的家属请直接打九江庐山南路派出所电话8118189
fear,昨夜噩梦梦见被人嫁祸逃遁途中行至一粉墙黛瓦清池之清净处惊现一血红色扁长蛇头扁如眼镜蛇着实令人恶心厌恶之欲掷蛇入油锅不料仅得蛇尾段出锅后一男孩竟食之颇香遂拿开水灼蛇之上半段终将其制亡求师兄师姐们解之
fear,真的害怕因为这次希澈的受伤会伤害到韩庚他什么也没做他一直希望成员们过得好他犯了什么错他那么善良怎么就有人容不下他呢在SJ会受伤害离开了怎么还会受伤他们怎么忍心让这么善良的宝贝受伤
fear,刚才经过鲤湾路再次亲眼目睹一名女子被抢手机那土匪跑得巨快太夸张了吧才9点多就这样当街抢劫太可怕了敬告所有女生以后千万别在路上打电话了这些人渣太猖狂大家一定要格外小心吖
fear,南宁市民注意注意啦这几天晚上最好不要出门老实在家今天有人越狱东葛路延长线封锁现在人还没有找到消息来自附近居民绝对真实
fear,据传一个医院女护士在晚上值班无意间拍到的第二天女护士死了有人网上看过照片没留言没转发最后疯了
fear,各位同事今天上班发现单位门卫在安装这个东西电影里见过的让我想起星际争霸的地刺谁以后还敢冲卡
fear,又是洛阳又是万达曾经我的噩梦啊亲TT拜托老天你放过我一次吧这次圆满之后我吃素一个月中不
fear,看新闻日本天皇今天下午首次电视讲话感谢各国和国际组织对日本的援助呼吁国民勇敢地活下去核危机在继续升级让人揪心天皇出来讲话说明事态非常重大后面那句话更是惊心动魄啊愿神保佑众生平安
fear,飞哥这个设想有点吓人男同学们设想一下如是我们自己某天回家发现老婆儿子女儿被人贩子一锅端了会如何请诚实作答
fear,刚在60minutes的预告里面看到一个FBI偷拍到的在美国的一辆汽车里交易的中国间谍的片段不过待会儿肯定要被屏蔽了当间谍真是很危险啊
fear,我们这里天好象漏了雨哗哗地倾盆而下大河小河都要满了求三峡大坝拦洪千万别泄洪了能拦多少就多少该兑现建坝时的承诺了千万别反着来我们伤不起
fear,袁隆平说我的工作让我常晒太阳呼吸新鲜的空气这使我有了个好身体是啊好身体是要晒太阳的只是现在的太阳不再是自然的阳光空气中弥漫的各类的化学物质使得太阳的光芒再也不是那样的可爱而是一种极具杀伤力的致病武器我们还要这样的阳光吗还敢迎接这样的太阳的光辉照耀吗你说呢
fear,锦州李阿姨打来电话焦急的问了我一些情况其实我和他们一样焦躁不安或许我在北京比他们办事有时候更方便那又怎么样呢只能这样了
fear,头痛了几天同一个地方每隔几秒就像被拉扯到神经一样痛靠不会是脑子长虫了吧好怕啊不敢告诉妈妈不敢说我有去吃三文鱼只能痛一下就敲一下自己的脑袋
fear,准备开始打包了突然发现要带回去的护肤品好多看到那瓶水宝宝突然想到敏敏在食堂里说的那句话今天是我们大三最后一顿晚饭要好好吃我天啊时间转瞬即逝回去的心情紧张坦然
fear,好眼困啊但是又不想睡觉还是要习惯一个人在宿舍睡觉昨晚又看了恐怖片还是开灯滚床看电影把看完就差不多天亮了
fear,我有个学生是个十岁的小女孩每周都一早从我们的漳州校区石码自己一个人坐车转船到厦门再从码头搭公交车来找我上课女孩的父母都是老师我发现我比她父母担心开始几周我都去码头接她后来我也忙发现她也比我还路熟也就没去接她了不过每次我都是揪心地等着她到了才放心
fear,胖虎吃了洁厕球满舌头都是蓝牙膏刷不掉不会中毒吧我今儿真生气了拖鞋一通抽胖虎耳朵里面被我抽淤血了真的气坏了逮什么吃什么真吃死了多冤啊会不会中毒啊紧张死了
fear,2012的预言终于证实任何手机用自带的计算器用2012除以8.048手机将会直接显示机主姓名目前没有任何专家可以解释这一现象很灵异很惊梀很暴力试完我彻底崩溃
fear,昨天起来看到一只很大的蜘蛛从我手指上还回到天花板然后爬到角落当我马上打开灯的时候在往那一看什么都没有了最近还经常做恶魔开什么玩笑
fear,不知是因为昨晚没见还是要出去几天很是惦记呀忐忑
